Age,Years_Using_PC,Monthly_Screen_Time_Hours,Tech_Familiarity_Score,Bug_Report_Count,System_Efficiency,Response_Time_ms
56,9,249,0.5568012624583502,1,84,803
46,8,153,0.936154774160781,48,80,601
32,12,106,0.696029796674973,27,95,244
25,34,210,0.570061170089365,31,82,300
38,33,133,0.09717649377076854,26,75,823
56,23,196,0.6150072266991697,19,98,560
36,24,268,0.9900538501042633,23,98,831
40,37,157,0.14008401523652403,11,73,851
28,35,261,0.5183296523637367,49,90,657
28,22,156,0.8773730719279554,34,64,646
41,27,157,0.7407686177542044,32,94,352
53,35,208,0.697015740995268,32,82,489
57,1,137,0.7024840839871093,42,88,693
41,35,48,0.35949115121975517,36,70,982
20,37,138,0.29359184426449336,11,77,355
39,14,276,0.8093611554785136,2,71,808
19,3,160,0.8101133946791808,0,68,914
41,1,108,0.8670723185801037,32,69,549
47,5,272,0.9132405525564713,39,76,109
55,26,261,0.5113423988609378,9,97,923
19,14,153,0.5015162946871996,42,66,897
38,39,121,0.7982951789667752,43,72,341
50,27,69,0.6499639307777652,28,99,350
29,9,11,0.7019668772577033,12,68,976
39,15,263,0.795792669436101,11,86,104
42,15,149,0.8900053418175663,30,61,218
44,26,46,0.3379951568515358,45,64,900
59,13,169,0.375582952639944,1,88,473
45,32,18,0.093981939840869,49,96,164
33,39,242,0.578280140996174,34,97,245
32,32,108,0.035942273796742086,22,78,323
20,4,156,0.46559801813246016,16,67,338
54,30,217,0.5426446347075766,25,60,276
24,37,140,0.2865412521282844,7,81,878
38,23,161,0.5908332605690108,28,76,952
26,39,63,0.03050024993904943,25,66,381
56,15,129,0.03734818874921442,9,84,162
35,29,170,0.8226005606596583,25,63,316
21,36,125,0.3601906414112629,33,95,953
42,13,84,0.12706051265188478,40,65,926
31,32,122,0.5222432600548044,6,90,894
26,7,113,0.7699935530986108,3,78,788
43,22,263,0.21582102749684318,49,98,560
19,28,236,0.6228904758190003,44,86,709
37,2,121,0.085347464993768,10,69,204
45,6,108,0.0516817211686077,28,85,198
24,28,162,0.531354631568148,35,78,610
25,28,203,0.5406351216101065,24,98,484
52,20,172,0.6374299014982066,20,62,504
31,30,217,0.7260913337226615,35,72,922
34,11,178,0.9758520794625346,9,87,617
53,28,170,0.5163003483011953,36,79,575
57,25,77,0.32295647294124596,8,87,808
21,39,298,0.7951861947687037,23,67,962
19,33,286,0.2708322512620742,34,98,744
23,1,144,0.4389714207056361,48,60,969
59,27,204,0.07845638134226596,34,62,870
21,13,137,0.02535074341545751,47,72,536
46,3,42,0.9626484146779251,35,87,122
35,39,185,0.8359801205122058,17,84,664
43,6,31,0.695974206093698,48,92,776
51,8,247,0.4089529444142699,38,97,813
27,27,167,0.17329432007084578,31,65,557
53,9,47,0.15643704267108605,23,91,182
31,37,239,0.25024289816459533,22,80,244
48,33,60,0.5492266647061205,31,75,184
32,24,273,0.7145959227000623,36,80,177
25,15,292,0.6601973767177313,11,70,556
31,32,36,0.27993389694594284,48,96,977
40,32,235,0.9548652806631941,12,95,100
57,24,286,0.7378969166957685,22,94,150
38,12,295,0.5543540525114007,24,78,784
33,39,106,0.6117207462343522,34,79,816
35,2,293,0.4196000624277899,40,77,871
41,3,156,0.24773098950115746,29,73,545
43,37,13,0.3559726786512616,16,74,548
42,17,44,0.7578461104643691,48,90,980
58,2,201,0.014393488629755868,19,60,587
46,2,58,0.11607264050691624,47,62,899
32,28,26,0.04600264202175275,24,75,133
18,23,181,0.040728802318970136,21,82,447
42,37,229,0.8554605840110072,12,70,194
24,32,167,0.7036578593800237,18,71,171
26,33,55,0.4741738290873252,48,69,650
41,1,15,0.09783416065100148,35,91,253
18,19,108,0.49161587511683236,11,75,349
25,2,242,0.4734717707805657,40,67,773
41,26,46,0.17320186991001518,18,97,537
28,32,289,0.43385164923797304,11,71,217
34,6,190,0.39850473439737344,8,83,870
25,32,104,0.6158500980522165,6,87,990
52,4,108,0.6350936508676438,27,67,405
52,11,197,0.04530400977204452,13,87,367
50,17,125,0.3746126146264712,30,95,153
22,38,200,0.6258599157142364,18,85,335
59,24,262,0.5031362585800877,46,67,488
56,5,170,0.8564898411883223,15,87,833
58,34,265,0.658693631618945,4,87,862
45,6,137,0.1629344270814297,34,96,924
24,22,27,0.07056874740042984,11,95,500
